pred_spend,pred_prob,customer_id,recency,frequency,price_mean,price_sum,spend_90_total,spend_90_flag,pred_error
0.76148176,0.20044775,1,-545.0,1,11.77,11.77,0.0,0.0,-0.761481761932373
1.7241197,0.21003091,2,-534.0,2,89.0,44.5,0.0,0.0,-1.7241196632385254
8.92676,0.34035996,3,-217.0,5,139.47,27.894,16.99,1.0,8.063240280151366
7.5947413,0.34035996,4,-200.0,4,100.5,25.125,0.0,0.0,-7.594741344451904
16.058043,0.55300826,5,-178.0,11,385.61,35.055454545454545,0.0,0.0,-16.058042526245117
0.801216,0.20044775,6,-545.0,1,20.99,20.99,0.0,0.0,-0.8012160062789917
17.836084,0.42100373,7,-100.0,3,264.67,88.22333333333334,0.0,0.0,-17.836084365844727
19.905481,0.5407888,8,-93.0,8,197.66,24.7075,0.0,0.0,-19.905481338500977
2.4772353,0.24232976,9,-413.0,2,53.87,26.935,41.98,1.0,39.50276468276977
0.84974086,0.20044775,10,-525.0,1,39.31,39.31,0.0,0.0,-0.8497408628463745
5.905983,0.43836406,11,-130.0,4,58.550000000000004,14.637500000000001,0.0,0.0,-5.905982971191406
1.4619734,0.20044775,12,-545.0,1,57.06,57.06,0.0,0.0,-1.4619734287261963
1.4619734,0.20044775,13,-545.0,1,72.94,72.94,0.0,0.0,-1.4619734287261963
0.801216,0.20044775,14,-545.0,1,29.92,29.92,0.0,0.0,-0.8012160062789917
1.448303,0.20044775,15,-545.0,1,52.87,52.87,0.0,0.0,-1.448302984237671
4.610345,0.28749505,16,-293.0,4,79.87,19.9675,0.0,0.0,-4.610344886779785
1.4619734,0.20044775,17,-545.0,1,73.22,73.22,0.0,0.0,-1.4619734287261963
0.76148176,0.20044775,18,-542.0,1,14.96,14.96,0.0,0.0,-0.761481761932373
5.4500594,0.25485465,19,-385.0,2,175.12,87.56,0.0,0.0,-5.450059413909912
6.609211,0.21003091,20,-528.0,2,653.01,326.505,0.0,0.0,-6.609210968017578
1.7241197,0.21003091,21,-533.0,2,75.11,37.555,0.0,0.0,-1.7241196632385254
0.76148176,0.20044775,22,-545.0,1,14.37,14.37,0.0,0.0,-0.761481761932373
0.801216,0.20044775,23,-545.0,1,24.74,24.74,0.0,0.0,-0.8012160062789917
3.6816792,0.2685459,24,-161.0,2,57.77,28.885,0.0,0.0,-3.6816792488098145
4.874364,0.36431968,25,-249.0,4,64.1,16.025,73.43,1.0,68.55563610076905
1.7241197,0.21003091,26,-520.0,2,102.69,51.345,0.0,0.0,-1.7241196632385254
1.7241197,0.21003091,27,-534.0,2,135.87,67.935,0.0,0.0,-1.7241196632385254
2.1668208,0.22444429,28,-479.0,3,90.99,30.33,0.0,0.0,-2.166820764541626
16.577507,0.42352954,29,-240.0,11,387.36,35.21454545454546,48.45,1.0,31.872492980957034
0.8890365,0.21638244,30,-501.0,2,28.34,14.17,0.0,0.0,-0.8890364766120911
1.4619734,0.20044775,31,-545.0,1,59.06,59.06,117.99000000000001,1.0,116.52802657127381
7.66025,0.40152168,32,-111.0,3,78.21,26.069999999999997,0.0,0.0,-7.660250186920166
88.95713,0.6879072,33,-109.0,25,1045.47,41.8188,0.0,0.0,-88.9571304321289
0.801216,0.20044775,34,-545.0,1,23.14,23.14,0.0,0.0,-0.8012160062789917
3.1787066,0.26492798,35,-276.0,2,42.22,21.11,0.0,0.0,-3.178706645965576
0.89823455,0.21868138,36,-512.0,2,49.67999999999999,24.839999999999996,0.0,0.0,-0.8982345461845398
11.414662,0.33675298,37,-240.0,5,128.2,25.639999999999997,27.48,1.0,16.06533763885498
0.76148176,0.20044775,38,-545.0,1,12.49,12.49,0.0,0.0,-0.761481761932373
15.729401,0.42100373,39,-111.0,5,221.45,44.29,0.0,0.0,-15.729400634765625
25.536953,0.63993996,40,-114.0,14,318.94,22.78142857142857,0.0,0.0,-25.53695297241211
0.76148176,0.20044775,41,-545.0,1,17.99,17.99,0.0,0.0,-0.761481761932373
0.89823455,0.23934807,42,-544.0,2,38.32,19.16,0.0,0.0,-0.8982345461845398
7.927651,0.34035996,43,-214.0,4,102.83,25.7075,14.49,1.0,6.562349071502686
3.514095,0.26980773,44,-376.0,3,59.65,19.883333333333333,0.0,0.0,-3.5140950679779053
0.76148176,0.20044775,45,-545.0,1,14.37,14.37,0.0,0.0,-0.761481761932373
12.966598,0.36617705,46,-230.0,7,315.87,45.12428571428571,0.0,0.0,-12.966597557067871
34.019962,0.7257521,47,-100.0,19,400.82,21.09578947368421,26.98,1.0,-7.039962310791015
55.34064,0.7186976,48,-100.0,18,610.96,33.94222222222223,38.97,1.0,-16.370641021728517
0.801216,0.20044775,49,-545.0,1,27.94,27.94,0.0,0.0,-0.8012160062789917
0.76148176,0.20044775,50,-545.0,1,6.79,6.79,0.0,0.0,-0.761481761932373
17.265263,0.43428367,51,-211.0,6,367.38,61.23,0.0,0.0,-17.265262603759766
9.538934,0.33387744,52,-374.0,7,368.7,52.67142857142857,76.98,1.0,67.44106624603272
5.1793613,0.4389255,53,-141.0,5,72.22,14.443999999999999,13.99,1.0,8.810638656616211
0.801216,0.20044775,54,-545.0,1,33.96,33.96,0.0,0.0,-0.8012160062789917
1.7241197,0.21003091,55,-536.0,2,81.45,40.725,0.0,0.0,-1.7241196632385254
9.147393,0.35435066,56,-195.0,4,129.19,32.2975,0.0,0.0,-9.147393226623535
1.4619734,0.20044775,57,-545.0,1,57.86,57.86,0.0,0.0,-1.4619734287261963
0.801216,0.20044775,58,-545.0,1,20.99,20.99,0.0,0.0,-0.8012160062789917
0.9358974,0.21144857,59,-521.0,3,36.53,12.176666666666668,0.0,0.0,-0.9358974099159241
0.801216,0.20044775,60,-514.0,1,21.75,21.75,0.0,0.0,-0.8012160062789917
1.4322248,0.20044775,61,-545.0,1,155.65,155.65,0.0,0.0,-1.4322247505187988
8.253067,0.47781697,62,-244.0,11,237.15,21.55909090909091,0.0,0.0,-8.253067016601562
3.8822713,0.3173027,63,-220.0,2,71.95,35.975,48.96,1.0,45.07772871017456
25.889017,0.63439685,64,-119.0,10,272.35,27.235000000000003,95.02,1.0,69.13098289489746
6.1917176,0.39177683,65,-100.0,3,68.74,22.91333333333333,0.0,0.0,-6.191717624664307
0.84974086,0.20044775,66,-545.0,1,39.99,39.99,0.0,0.0,-0.8497408628463745
1.7965814,0.21003091,67,-529.0,3,71.49,23.83,0.0,0.0,-1.7965813875198364
0.84974086,0.20044775,68,-545.0,1,40.36,40.36,0.0,0.0,-0.8497408628463745
1.694371,0.21003091,69,-542.0,2,217.07999999999998,108.53999999999999,0.0,0.0,-1.694370985031128
1.4619734,0.20044775,70,-545.0,1,72.23,72.23,0.0,0.0,-1.4619734287261963
0.76148176,0.20044775,71,-545.0,1,13.97,13.97,0.0,0.0,-0.761481761932373
0.76148176,0.20044775,72,-545.0,1,11.99,11.99,0.0,0.0,-0.761481761932373
2.1805468,0.22444429,73,-471.0,3,94.57,31.52333333333333,0.0,0.0,-2.180546760559082
0.84974086,0.20044775,74,-545.0,1,41.99,41.99,0.0,0.0,-0.8497408628463745
1.4619734,0.20044775,75,-545.0,1,69.81,69.81,0.0,0.0,-1.4619734287261963
0.76148176,0.20044775,76,-545.0,1,9.99,9.99,0.0,0.0,-0.761481761932373
0.76148176,0.20044775,77,-545.0,1,12.97,12.97,0.0,0.0,-0.761481761932373
0.84974086,0.20044775,78,-533.0,1,41.52,41.52,53.74,1.0,52.89025913715363
1.4619734,0.20044775,79,-545.0,1,77.44,77.44,0.0,0.0,-1.4619734287261963
0.84974086,0.20044775,80,-545.0,1,43.46,43.46,0.0,0.0,-0.8497408628463745
12.114381,0.33901733,81,-276.0,14,430.69,30.763571428571428,0.0,0.0,-12.114380836486816
13.812656,0.42100373,82,-123.0,5,202.51,40.501999999999995,40.29,1.0,26.47734359741211
5.4153476,0.3049237,83,-342.0,3,80.19,26.73,21.49,1.0,16.07465242385864
0.76148176,0.20044775,84,-545.0,1,13.97,13.97,0.0,0.0,-0.761481761932373
0.801216,0.20044775,85,-543.0,1,26.31,26.31,0.0,0.0,-0.8012160062789917
0.801216,0.20044775,86,-545.0,1,23.94,23.94,0.0,0.0,-0.8012160062789917
8.228644,0.31492132,87,-265.0,4,206.55,51.6375,0.0,0.0,-8.228644371032715
3.549913,0.27615675,88,-251.0,2,34.97,17.485,0.0,0.0,-3.549912929534912
56.84164,0.65479064,89,-123.0,17,530.89,31.228823529411763,40.99,1.0,-15.851640472412107
0.8497097,0.21144857,90,-538.0,2,24.67,12.335,0.0,0.0,-0.849709689617157
0.801216,0.20044775,91,-545.0,1,32.54,32.54,0.0,0.0,-0.8012160062789917
1.7718675,0.22982527,92,-440.0,2,53.339999999999996,26.669999999999998,0.0,0.0,-1.7718675136566162
1.694371,0.23934807,93,-543.0,2,219.32999999999998,109.66499999999999,0.0,0.0,-1.694370985031128
0.84974086,0.20044775,94,-544.0,1,44.1,44.1,0.0,0.0,-0.8497408628463745
176.32451,0.6879072,95,-106.0,25,1233.5,49.34,281.77,1.0,105.4454913330078
144.48682,0.68712425,96,-113.0,17,1341.18,78.89294117647059,104.81,1.0,-39.67681640625
17.836084,0.42100373,97,-94.0,4,324.75,81.1875,0.0,0.0,-17.836084365844727
3.189888,0.24232976,98,-403.0,2,76.46000000000001,38.230000000000004,0.0,0.0,-3.1898880004882812
14.790295,0.4505916,99,-196.0,7,267.25,38.17857142857143,0.0,0.0,-14.790294647216797
3.5965366,0.26638457,100,-201.0,2,26.259999999999998,13.129999999999999,28.98,1.0,25.38346336364746
0.801216,0.20044775,101,-528.0,1,23.54,23.54,0.0,0.0,-0.8012160062789917
11.477161,0.42100373,102,-121.0,4,157.47,39.3675,0.0,0.0,-11.477161407470703
2.1684048,0.2394728,103,-450.0,2,80.83,40.415,29.66,1.0,27.491595182418823
0.76148176,0.20044775,104,-545.0,1,14.96,14.96,0.0,0.0,-0.761481761932373
0.801216,0.20044775,105,-545.0,1,35.31,35.31,0.0,0.0,-0.8012160062789917
15.5117655,0.52251405,106,-150.0,6,202.1,33.68333333333333,0.0,0.0,-15.511765480041504
0.801216,0.20044775,107,-545.0,1,21.99,21.99,0.0,0.0,-0.8012160062789917
0.76148176,0.20044775,108,-545.0,1,17.96,17.96,0.0,0.0,-0.761481761932373
1.694371,0.22053032,109,-513.0,2,204.45999999999998,102.22999999999999,0.0,0.0,-1.694370985031128
0.801216,0.20044775,110,-545.0,1,27.94,27.94,0.0,0.0,-0.8012160062789917
86.634094,0.65479064,111,-124.0,14,978.5799999999999,69.89857142857143,128.45999999999998,1.0,41.82590576171873
0.8890365,0.22514333,112,-510.0,2,23.54,11.77,0.0,0.0,-0.8890364766120911
5.986651,0.39177683,113,-115.0,3,59.669999999999995,19.889999999999997,0.0,0.0,-5.9866509437561035
8.341755,0.3971338,114,-139.0,5,124.92999999999999,24.985999999999997,0.0,0.0,-8.341754913330078
0.76148176,0.20044775,115,-545.0,1,13.97,13.97,0.0,0.0,-0.761481761932373
0.76148176,0.20044775,116,-545.0,1,12.77,12.77,0.0,0.0,-0.761481761932373
5.986651,0.39177683,117,-103.0,3,58.97,19.656666666666666,0.0,0.0,-5.9866509437561035
3.878291,0.28453872,118,-371.0,2,73.85,36.925,0.0,0.0,-3.878290891647339
0.84974086,0.20044775,119,-545.0,1,41.69,41.69,0.0,0.0,-0.8497408628463745
7.8868017,0.35081798,120,-194.0,5,103.50999999999999,20.701999999999998,0.0,0.0,-7.886801719665527
0.76148176,0.20044775,121,-545.0,1,12.49,12.49,0.0,0.0,-0.761481761932373
0.801216,0.20044775,122,-545.0,1,27.74,27.74,0.0,0.0,-0.8012160062789917
0.801216,0.20044775,123,-545.0,1,31.99,31.99,0.0,0.0,-0.8012160062789917
8.92676,0.34035996,124,-200.0,5,138.35,27.669999999999998,0.0,0.0,-8.926759719848633
7.4667864,0.42233896,125,-141.0,5,82.16,16.432,26.48,1.0,19.01321361541748
11.428645,0.27405116,126,-210.0,2,302.75,151.375,0.0,0.0,-11.428645133972168
0.84974086,0.20044775,127,-545.0,1,39.71,39.71,0.0,0.0,-0.8497408628463745
4.06362,0.29861113,128,-331.0,4,67.86,16.965,0.0,0.0,-4.063620090484619
0.76148176,0.20044775,129,-545.0,1,12.49,12.49,0.0,0.0,-0.761481761932373
7.707691,0.51298386,130,-234.0,7,107.96000000000001,15.422857142857143,12.99,1.0,5.282308807373047
0.801216,0.20044775,131,-545.0,1,30.32,30.32,0.0,0.0,-0.8012160062789917
8.292282,0.32154047,132,-267.0,5,260.87,52.174,41.56,1.0,33.267717895507815
9.317309,0.4388,133,-231.0,7,199.17,28.45285714285714,0.0,0.0,-9.317309379577637
4.8936257,0.31351283,134,-173.0,3,49.379999999999995,16.459999999999997,0.0,0.0,-4.893625736236572
1.7241197,0.23934807,135,-545.0,2,84.39,42.195,0.0,0.0,-1.7241196632385254
6.74743,0.32441908,136,-216.0,2,81.96,40.98,0.0,0.0,-6.747429847717285
0.801216,0.20044775,137,-545.0,1,27.73,27.73,0.0,0.0,-0.8012160062789917
0.76148176,0.20044775,138,-545.0,1,14.99,14.99,0.0,0.0,-0.761481761932373
0.76148176,0.20044775,139,-540.0,1,11.77,11.77,0.0,0.0,-0.761481761932373
2.2081506,0.24156268,140,-423.0,2,44.06,22.03,0.0,0.0,-2.208150625228882
12.523569,0.5115734,141,-128.0,6,123.99000000000001,20.665000000000003,23.76,1.0,11.236430892944338
7.8328824,0.41106838,142,-131.0,4,97.89999999999999,24.474999999999998,24.49,1.0,16.657117595672606
0.89823455,0.23934807,143,-545.0,2,41.48,20.74,0.0,0.0,-0.8982345461845398
0.801216,0.20044775,144,-545.0,1,30.72,30.72,0.0,0.0,-0.8012160062789917
40.572643,0.6846095,145,-108.0,21,477.11,22.71952380952381,44.85,1.0,4.2773567199707045
0.76148176,0.20044775,146,-545.0,1,13.97,13.97,0.0,0.0,-0.761481761932373
15.45998,0.43872863,147,-199.0,8,288.07,36.00875,0.0,0.0,-15.459980010986328
13.635169,0.5407888,148,-101.0,7,146.44,20.919999999999998,0.0,0.0,-13.63516902923584
1.7241197,0.21003091,149,-522.0,2,106.53999999999999,53.269999999999996,0.0,0.0,-1.7241196632385254
0.76148176,0.20044775,150,-545.0,1,15.36,15.36,0.0,0.0,-0.761481761932373
0.76148176,0.20044775,151,-545.0,1,13.97,13.97,0.0,0.0,-0.761481761932373
17.253265,0.49393997,152,-163.0,6,243.96,40.660000000000004,0.0,0.0,-17.253265380859375
0.76148176,0.20044775,153,-545.0,1,6.79,6.79,0.0,0.0,-0.761481761932373
4.8084826,0.3151707,154,-236.0,4,57.31,14.3275,11.88,1.0,7.071517353057862
0.801216,0.20044775,155,-545.0,1,23.99,23.99,0.0,0.0,-0.8012160062789917
0.76148176,0.20044775,156,-545.0,1,10.77,10.77,0.0,0.0,-0.761481761932373
2.1081035,0.22323294,157,-489.0,2,80.21000000000001,40.105000000000004,0.0,0.0,-2.1081035137176514
0.84974086,0.20044775,158,-545.0,1,43.05,43.05,0.0,0.0,-0.8497408628463745
0.76148176,0.20044775,159,-545.0,1,19.75,19.75,0.0,0.0,-0.761481761932373
0.76148176,0.20044775,160,-545.0,1,19.74,19.74,0.0,0.0,-0.761481761932373
36.002003,0.6592106,161,-105.0,10,379.93,37.993,36.98,1.0,0.9779972839355437
